URL,PageTitle,PageURL,PageLoadTime(ms),PageLinkFetchTime(ms),URLValidationStatus,ResponseCode,ResponseTime(ms)
https://support.google.com/sites?p=privpol_delete&hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,429:Too Many Requests,1019
https://myaccount.google.com/?utm_source=pp&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,200:OK,1809
https://assistant.google.com/privacy-notice-childrens-features/?hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,200:OK,225
https://support.google.com/adwordspolicy?p=privpol_p13nad&hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,429:Too Many Requests,979
https://support.google.com/accounts?p=privpol_androidloc&hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,429:Too Many Requests,720
https://support.google.com/accounts?p=privpol_whyad&hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,429:Too Many Requests,1097
https://support.google.com/chrome?p=privpol_chrsync&hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,429:Too Many Requests,744
https://myaccount.google.com/?hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,200:OK,2020
https://workspace.google.com/terms/education_privacy.html,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,200:OK,230
https://privacy.google.com/businesses/affiliates?hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,200:OK,607
https://safebrowsing.google.com/?utm_source=pp&hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,200:OK,163
https://contacts.google.com?hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,200:OK,986
https://myactivity.google.com/myactivity?hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,200:OK,517
https://support.google.com/a?p=privpol_admin&hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,429:Too Many Requests,600
https://cloud.google.com/terms/cloud-privacy-notice?hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,200:OK,1361
https://support.google.com/accounts?p=privpol_endorse&hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,429:Too Many Requests,532
https://myaccount.google.com/permissions?hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,200:OK,914
https://support.google.com/websearch?p=privpol_locserp&hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,429:Too Many Requests,731
https://myaccount.google.com/deleteaccount?utm_source=pp&hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,200:OK,378
https://support.google.com/googlehome?p=privpol_homedata&hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,429:Too Many Requests,1125
https://myaccount.google.com/personal-info?hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,200:OK,1491
https://myactivity.google.com/?utm_source=pp&hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,200:OK,272
https://fiber.google.com/legal/privacy.html,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,200:OK,1951
https://transparencyreport.google.com/user-data/overview?hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,200:OK,1773
https://payments.google.com/legaldocument?family=0.privacynotice&hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,200:OK,2024
https://myaccount.google.com/inactive?utm_source=pp&hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,200:OK,1296
https://takeout.google.com/?utm_source=pp&hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,200:OK,784
https://myactivity.google.com/myactivity?utm_source=pp&hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,200:OK,484
https://www.google.com/history/optout?utm_source=pp&hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,200:OK,1058
https://myaccount.google.com/deleteservices?utm_source=pp&hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,200:OK,1211
https://myaccount.google.com/delete-services-or-account?utm_source=pp&hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,200:OK,1559
https://myaccount.google.com/shared-endorsements?utm_source=pp&hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,200:OK,920
https://myaccount.google.com/activitycontrols?utm_source=pp&hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,200:OK,727
https://myaccount.google.com/personal-info?utm_source=pp&hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,200:OK,1382
https://myaccount.google.com/dashboard?utm_source=pp&hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,200:OK,1436
https://support.google.com/accounts?p=privpol_lochistory&hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,429:Too Many Requests,789
https://myadcenter.google.com?hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,200:OK,6053
https://support.google.com/accounts?p=privpol_location&hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,429:Too Many Requests,752
https://myaccount.google.com/security-checkup?utm_source=pp&hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,200:OK,1158
https://myaccount.google.com/privacycheckup?utm_source=pp&utm_medium=Promo-in-product&utm_campaign=pp_body&hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,200:OK,1458
https://myaccount.google.com/profile?utm_source=pp&hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,200:OK,1672
https://support.google.com/policies?p=privpol_privts&hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,429:Too Many Requests,744
https://www.google.com/?hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,200:OK,598
https://myaccount.google.com/?utm_source=pp&hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,200:OK,1268
https://www.google.com/setprefs?sig=0_eEKQPSwKO-i0to0ijKcR1LhqFE0%3D&hl=pa&source=homepage&sa=X&ved=0ahUKEwip9PXJ55b8AhVU8TgGHQtlCogQ2ZgBCBc,Google,https://www.google.com/setprefs?sig=0_eEKQPSwKO-i0to0ijKcR1LhqFE0%3D&hl=ta&source=homepage&sa=X&ved=0ahUKEwjx9e3I55b8AhXr-zgGHY17AAEQ2ZgBCBM,1271,90,Not Checked,200:OK,710
https://www.google.com/setprefs?sig=0_eEKQPSwKO-i0to0ijKcR1LhqFE0%3D&hl=ml&source=homepage&sa=X&ved=0ahUKEwip9PXJ55b8AhVU8TgGHQtlCogQ2ZgBCBY,Google,https://www.google.com/setprefs?sig=0_eEKQPSwKO-i0to0ijKcR1LhqFE0%3D&hl=ta&source=homepage&sa=X&ved=0ahUKEwjx9e3I55b8AhXr-zgGHY17AAEQ2ZgBCBM,1271,90,Not Checked,200:OK,676
https://www.google.com/setprefs?sig=0_eEKQPSwKO-i0to0ijKcR1LhqFE0%3D&hl=kn&source=homepage&sa=X&ved=0ahUKEwip9PXJ55b8AhVU8TgGHQtlCogQ2ZgBCBU,Google,https://www.google.com/setprefs?sig=0_eEKQPSwKO-i0to0ijKcR1LhqFE0%3D&hl=ta&source=homepage&sa=X&ved=0ahUKEwjx9e3I55b8AhXr-zgGHY17AAEQ2ZgBCBM,1271,90,Not Checked,200:OK,683
https://myaccount.google.com/privacycheckup?utm_source=pp&utm_medium=Promo-in-product&utm_campaign=pp_intro&hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,200:OK,1240
https://www.google.com/setprefs?sig=0_eEKQPSwKO-i0to0ijKcR1LhqFE0%3D&hl=mr&source=homepage&sa=X&ved=0ahUKEwip9PXJ55b8AhVU8TgGHQtlCogQ2ZgBCBM,Google,https://www.google.com/setprefs?sig=0_eEKQPSwKO-i0to0ijKcR1LhqFE0%3D&hl=ta&source=homepage&sa=X&ved=0ahUKEwjx9e3I55b8AhXr-zgGHY17AAEQ2ZgBCBM,1271,90,Not Checked,200:OK,681
https://www.google.com/setprefs?sig=0_eEKQPSwKO-i0to0ijKcR1LhqFE0%3D&hl=te&source=homepage&sa=X&ved=0ahUKEwip9PXJ55b8AhVU8TgGHQtlCogQ2ZgBCBI,Google,https://www.google.com/setprefs?sig=0_eEKQPSwKO-i0to0ijKcR1LhqFE0%3D&hl=ta&source=homepage&sa=X&ved=0ahUKEwjx9e3I55b8AhXr-zgGHY17AAEQ2ZgBCBM,1271,90,Not Checked,200:OK,676
https://www.google.com/setprefs?sig=0_eEKQPSwKO-i0to0ijKcR1LhqFE0%3D&hl=hi&source=homepage&sa=X&ved=0ahUKEwip9PXJ55b8AhVU8TgGHQtlCogQ2ZgBCBA,Google,https://www.google.com/setprefs?sig=0_eEKQPSwKO-i0to0ijKcR1LhqFE0%3D&hl=ta&source=homepage&sa=X&ved=0ahUKEwjx9e3I55b8AhXr-zgGHY17AAEQ2ZgBCBM,1271,90,Not Checked,200:OK,689
https://myaccount.google.com/?hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,200:OK,1729
https://www.google.com/setprefs?sig=0_eEKQPSwKO-i0to0ijKcR1LhqFE0%3D&hl=en&source=homepage&sa=X&ved=0ahUKEwip9PXJ55b8AhVU8TgGHQtlCogQ2ZgBCA8,Google,https://www.google.com/setprefs?sig=0_eEKQPSwKO-i0to0ijKcR1LhqFE0%3D&hl=ta&source=homepage&sa=X&ved=0ahUKEwjx9e3I55b8AhXr-zgGHY17AAEQ2ZgBCBM,1271,90,Not Checked,200:OK,699
https://www.google.com/setprefs?sig=0_eEKQPSwKO-i0to0ijKcR1LhqFE0%3D&hl=bn&source=homepage&sa=X&ved=0ahUKEwip9PXJ55b8AhVU8TgGHQtlCogQ2ZgBCBE,Google,https://www.google.com/setprefs?sig=0_eEKQPSwKO-i0to0ijKcR1LhqFE0%3D&hl=ta&source=homepage&sa=X&ved=0ahUKEwjx9e3I55b8AhXr-zgGHY17AAEQ2ZgBCBM,1271,90,Not Checked,200:OK,893
https://www.google.com/setprefs?sig=0_eEKQPSwKO-i0to0ijKcR1LhqFE0%3D&hl=mr&source=homepage&sa=X&ved=0ahUKEwjx9e3I55b8AhXr-zgGHY17AAEQ2ZgBCBI,Google,https://www.google.com/,1836,98,Not Checked,200:OK,700
https://www.google.com/setprefs?sig=0_eEKQPSwKO-i0to0ijKcR1LhqFE0%3D&hl=te&source=homepage&sa=X&ved=0ahUKEwjx9e3I55b8AhXr-zgGHY17AAEQ2ZgBCBE,Google,https://www.google.com/,1836,98,Not Checked,200:OK,717
https://www.google.com/setprefs?sig=0_eEKQPSwKO-i0to0ijKcR1LhqFE0%3D&hl=bn&source=homepage&sa=X&ved=0ahUKEwjx9e3I55b8AhXr-zgGHY17AAEQ2ZgBCBA,Google,https://www.google.com/,1836,98,Not Checked,200:OK,669
https://www.google.com/policies/privacy/teens/?hl=en,Privacy Policy – Privacy & Terms – Google,https://support.google.com/accounts?p=privpol_controlads&hl=ta,8544,613,Checked: Based on URL Level Check 2,200:OK,179
https://www.google.com/setprefs?sig=0_eEKQPSwKO-i0to0ijKcR1LhqFE0%3D&hl=hi&source=homepage&sa=X&ved=0ahUKEwjx9e3I55b8AhXr-zgGHY17AAEQ2ZgBCA8,Google,https://www.google.com/,1836,98,Not Checked,200:OK,692
https://www.google.com/about/datacenters/inside/locations?hl=en,Privacy Policy – Privacy & Terms – Google,https://support.google.com/accounts?p=privpol_controlads&hl=ta,8544,613,Checked: Based on URL Level Check 2,200:OK,345
https://families.google.com/familylink/privacy/child-disclosure/?hl=en,Privacy Policy – Privacy & Terms – Google,https://support.google.com/accounts?p=privpol_controlads&hl=ta,8544,613,Checked: Based on URL Level Check 2,200:OK,180
https://www.google.com/intl/en/safetycenter/,Privacy Policy – Privacy & Terms – Google,https://support.google.com/accounts?p=privpol_controlads&hl=ta,8544,613,Checked: Based on URL Level Check 2,200:OK,433
https://support.google.com/websearch/answer/6030020?hl=en#zippy=%2Chow-audio-recordings-are-saved,Privacy Policy – Privacy & Terms – Google,https://support.google.com/accounts?p=privpol_controlads&hl=ta,8544,613,Checked: Based on URL Level Check 2,429:Too Many Requests,641
https://support.google.com/legal/answer/12158374?hl=en,Privacy Policy – Privacy & Terms – Google,https://support.google.com/accounts?p=privpol_controlads&hl=ta,8544,613,Checked: Based on URL Level Check 2,429:Too Many Requests,634
https://www.google.com/chrome/intl/en/privacy.html,Privacy Policy – Privacy & Terms – Google,https://support.google.com/accounts?p=privpol_controlads&hl=ta,8544,613,Checked: Based on URL Level Check 2,200:OK,436
